Date,Month,Hour,Value,DIR,SPD,TEMP,HUM
10/01/2015 00:00,1,0,0.176,,,35,23
10/01/2015 01:00,1,1,0.071,,0,36,27
10/01/2015 02:00,1,2,0.077,,0,43,27
10/01/2015 03:00,1,3,0.058,210,4,47,29
10/01/2015 04:00,1,4,0.056,990,11,52,30
10/01/2015 05:00,1,5,0.036,270,16,55,30
10/01/2015 06:00,1,6,0.03,250,18,57,30
10/01/2015 07:00,1,7,0.044,990,22,57,28
10/01/2015 08:00,1,8,0.103,300,22,61,30
10/01/2015 09:00,1,9,0.176,270,16,59,28
10/01/2015 10:00,1,10,0.176,290,16,57,32
10/01/2015 11:00,1,11,0.071,990,4,52,34
10/01/2015 12:00,1,12,0.077,,,50,32
10/01/2015 13:00,1,13,0.058,990,16,48,34
10/01/2015 14:00,1,14,0.056,350,4,46,34
10/01/2015 15:00,1,15,0.036,300,4,37,34
10/01/2015 16:00,1,16,0.03,,0,37,32
10/01/2015 17:00,1,17,0.044,990,2,34,30
10/01/2015 18:00,1,18,0.103,,,37,30
10/01/2015 19:00,1,19,0.176,990,4,32,30
10/01/2015 20:00,1,20,0.176,990,4,30,28
10/01/2015 21:00,1,21,0.071,,,36,30
10/01/2015 22:00,1,22,0.077,,0,32,28
10/01/2015 23:00,1,23,0.058,990,2,28,25
10/02/2015 00:00,2,0,0.056,280,4,38,28
10/02/2015 01:00,2,1,0.036,,0,37,30
10/02/2015 02:00,2,2,0.03,990,2,43,30
10/02/2015 03:00,2,3,0.044,310,9,46,30
10/02/2015 04:00,2,4,0.103,990,11,50,30
10/02/2015 05:00,2,5,0.176,990,7,54,28
10/02/2015 06:00,2,6,0.176,990,11,54,30
10/02/2015 07:00,2,7,0.071,990,7,55,30
10/02/2015 08:00,2,8,0.077,990,9,55,28
10/02/2015 09:00,2,9,0.058,990,13,57,27
10/02/2015 10:00,2,10,0.056,290,11,54,27
10/02/2015 11:00,2,11,0.036,990,2,48,30
10/02/2015 12:00,2,12,0.03,990,2,46,30
10/02/2015 13:00,2,13,0.044,160,4,39,30
10/02/2015 14:00,2,14,0.103,,0,37,30
10/02/2015 15:00,2,15,0.176,,,36,28
10/02/2015 16:00,2,16,0.176,,0,32,28
10/02/2015 17:00,2,17,0.071,,0,30,28
10/02/2015 18:00,2,18,0.077,80,2,38,27
10/02/2015 19:00,2,19,0.058,,0,28,27
10/02/2015 20:00,2,20,0.056,,0,27,25
